"conversation_id","model","timestamp","turn","language","toxicity_flag","redacted","state","country","hashed_ip","conversation_text","first_role"
"9e6693de5749aa8de410493a1c94dfe2","gpt-3.5-turbo-0613","2023-10-28T21:17:48.000-04:00","1","English","false","false","Seine-Saint-Denis","France","9d0bc315505855fe53781ea5f5ec52135af373cfcae95e501274d1117b7a3776","[redacted]","user"
"9435764cde6919aae32fbe4b316ccc8a","gpt-3.5-turbo-0613","2023-10-28T21:30:18.000-04:00","1","English","false","false","Seine-Saint-Denis","France","9d0bc315505855fe53781ea5f5ec52135af373cfcae95e501274d1117b7a3776","[redacted]","user"
"2b7f25cd739c91d03a9543d6daef4f11","gpt-3.5-turbo-0613","2023-10-28T21:32:22.000-04:00","5","Arabic","false","false","Sohag","Egypt","121847174eb6a0a1a0914f6e95720c9dcb8d1c52ae002448d41e44b14c8e6fc5","[redacted]","user"
"87ab90ff152b84a2794c44625221da32","gpt-3.5-turbo-0613","2023-10-28T22:28:42.000-04:00","1","Malay","false","false","Karnataka","India","310b3eaec38622a3b4ae453e4caf5bd0b79317b7018adfd4723deff540a1af81","[redacted]","user"
"ef1d4dc0b14f053fd0dbcb5fb61ff520","gpt-3.5-turbo-0613","2023-10-29T01:36:04.000-04:00","1","English","false","false","Nevada","United States","d93c695d643157f9acf57637b6c3ee31a59dc878bd854421eb223e99ee95240e","[redacted]","user"
"0ac6aad33851437294950c2662b31143","gpt-3.5-turbo-0613","2023-10-29T02:32:50.000-04:00","1","French","false","false","Uttar Pradesh","India","d2f657e1ef1997b69c7a5a87986dae6c75848f0179c716b0b6f64d460534a9b6","[redacted]","user"
"6046216e85d316180b9c13b33a5dd4c1","gpt-3.5-turbo-0613","2023-10-29T04:07:07.000-04:00","1","English","false","false","Washington","United States","4d501e2e333b3bdc9c62deb4edf3b359197ebe955e7746065bc05aa01e186214","[redacted]","user"
"b3d183243da920aa7cc49c45336dce5e","gpt-3.5-turbo-0613","2023-10-29T05:00:58.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"6e7297264327a06b872d2de50efc38c7","gpt-3.5-turbo-0613","2023-10-29T05:26:02.000-04:00","1","Belarusian","false","false","Novosibirsk Oblast","Russia","877ad2f465d0122089226481de1158e131f20a5ad0ac91d299ccfc50448c9a6a","[redacted]","user"
"aa7fcd68b0f12335363925d509cc6398","gpt-3.5-turbo-0613","2023-10-29T05:35:28.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"2b3c352181d89a6a040ed2571612bc29","gpt-3.5-turbo-0613","2023-10-29T05:36:50.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"4501f041a8645749e1a9b32c9f88d573","gpt-3.5-turbo-0613","2023-10-29T05:40:00.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"7fca5cb7218385c19294991fbefef3d9","gpt-3.5-turbo-0613","2023-10-29T05:40:23.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"ce77f84cad6dd8f566fb119978b381cc","gpt-3.5-turbo-0613","2023-10-29T05:42:20.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"42e3cd09470a9ee8ba54a0cd9d8180c4","gpt-3.5-turbo-0613","2023-10-29T05:42:22.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"af8750baa1937ddad8da7260594341ae","gpt-3.5-turbo-0613","2023-10-29T05:44:29.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"aaf4dd7ee867ca687d57dfb0088c6e89","gpt-3.5-turbo-0613","2023-10-29T05:47:34.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"359ef12aabb9308b84e0db1047e7f04e","gpt-3.5-turbo-0613","2023-10-29T05:49:07.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"339d014c1292321ebaf9fc8e632cf555","gpt-3.5-turbo-0613","2023-10-29T05:49:44.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"a4232cc3aeea1e51d3923c92369a944a","gpt-3.5-turbo-0613","2023-10-29T05:54:01.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"9d00b06b29be45f22dc5715518795d2e","gpt-3.5-turbo-0613","2023-10-29T05:57:11.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"aafde9f502b9381eaa4182ca989226e9","gpt-3.5-turbo-0613","2023-10-29T05:58:24.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"b9531b6edc83a122fd770c9a24b18af7","gpt-3.5-turbo-0613","2023-10-29T05:59:20.000-04:00","1","English","false","false","Shaanxi","China","591a6365d2b7e30dc7895b73016acfa1dbdb84614013894ce9fdfd6ce7623afb","[redacted]","user"
"d7d01d262a4c0638ec72482ef17d5379","gpt-3.5-turbo-0613","2023-10-29T06:04:29.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"5b9c41d329920f5ea32b072734c899b5","gpt-3.5-turbo-0613","2023-10-29T06:05:48.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"fc1543a8e370e1e25968bf5551fb0e4a","gpt-3.5-turbo-0613","2023-10-29T06:11:16.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"ebbabaadb6107afe254a826e2b8a83a5","gpt-3.5-turbo-0613","2023-10-29T06:11:28.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"80bee1509ab0260d548f9f6dab3cd7a3","gpt-3.5-turbo-0613","2023-10-29T06:11:53.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"356a8d8547bea4dab996f7a64872df84","gpt-3.5-turbo-0613","2023-10-29T06:12:28.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"ab764e549b51b414869754d01fe54c7f","gpt-3.5-turbo-0613","2023-10-29T06:14:18.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"a7f3e5f1fbda70a5e90c4824fc021474","gpt-3.5-turbo-0613","2023-10-29T06:15:37.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"f5a2ee690ed443465394a6b6e2238e37","gpt-3.5-turbo-0613","2023-10-29T06:19:02.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"fba4e066277fc38ef295a0f22e4226c4","gpt-3.5-turbo-0613","2023-10-29T06:27:22.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"4640e79f2901fa81702740855ccddc82","gpt-3.5-turbo-0613","2023-10-29T06:27:34.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"a061b2ad2de1d5cc57501da6fef9cead","gpt-3.5-turbo-0613","2023-10-29T06:33:38.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"62d42d0db9cf965b739768493762f6e6","gpt-3.5-turbo-0613","2023-10-29T06:33:41.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"a9e24ed86df1929f1d1672e9ac32c479","gpt-3.5-turbo-0613","2023-10-29T06:34:14.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"50b31d8ec90934acb16511482e0f82d0","gpt-3.5-turbo-0613","2023-10-29T06:35:18.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"44649e8ddb3f2c7e80ef0e245eb2a1e1","gpt-3.5-turbo-0613","2023-10-29T06:45:08.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"cecb592468c5899e435f2a3c495d4f59","gpt-3.5-turbo-0613","2023-10-29T06:47:09.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"16c2cb155814e8874cb69c40a6d767b0","gpt-3.5-turbo-0613","2023-10-29T06:47:34.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"9b4963e4c48ac4b1b3c0e433affe125a","gpt-3.5-turbo-0613","2023-10-29T06:50:35.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"1226b8523b67b031c3791e357c7507b3","gpt-3.5-turbo-0613","2023-10-29T06:56:01.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"ff88ee093bc70cdee93462ac6bd728a0","gpt-3.5-turbo-0613","2023-10-29T06:56:14.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"c7dcdc12efbe943d9b82cb042687e2d4","gpt-3.5-turbo-0613","2023-10-29T07:07:42.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"3a69204d82456579848a7acdd0f8e692","gpt-3.5-turbo-0613","2023-10-29T07:10:18.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"521c613ede2ea5f84d99d7ffd0e31457","gpt-3.5-turbo-0613","2023-10-29T07:15:14.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"df3b15ab64daf110640d0607cb3b721f","gpt-3.5-turbo-0613","2023-10-29T07:15:39.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"7bd7d87e500a39813558388f6bd14e44","gpt-3.5-turbo-0613","2023-10-29T07:16:22.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"beef1b34bb28b4a3c861a9dbe8d1e0e5","gpt-3.5-turbo-0613","2023-10-29T07:16:36.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"e74b03d79ac1bdc1e0e44d465f4c0546","gpt-3.5-turbo-0613","2023-10-29T07:17:49.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"c6a161fc2bc81fc4c3b681ce0433c56a","gpt-3.5-turbo-0613","2023-10-29T07:18:00.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"08f19f434eb186d170073941c1b99efd","gpt-3.5-turbo-0613","2023-10-29T07:18:05.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"3c7672e2f0f911bc49fbf8fc9df289eb","gpt-3.5-turbo-0613","2023-10-29T07:18:24.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"b6f43a5080224d89f58d813c5c47db38","gpt-3.5-turbo-0613","2023-10-29T07:19:58.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"86711bca35f127d88d011ac605022d4f","gpt-3.5-turbo-0613","2023-10-29T07:21:03.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"44eb653088e9710d0fa142008a9a038c","gpt-3.5-turbo-0613","2023-10-29T07:21:19.000-04:00","1","Russian","false","false","Moscow Oblast","Russia","2f4fcc2cac3291e6d29ea662f68dbb3e1b2b0a3a9226400ed09a383ea1616297","[redacted]","user"
"24dc99c37804ddeedbbca80b3fe67c2f","gpt-3.5-turbo-0613","2023-10-29T07:22:45.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"3bb326ecbc68c7bf2009fa635477bd3f","gpt-3.5-turbo-0613","2023-10-29T07:23:25.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"825eae72c77ee7a5ef8984ce20734146","gpt-3.5-turbo-0613","2023-10-29T07:25:05.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"8173ca3072b870f7816da84ab2da3bcd","gpt-3.5-turbo-0613","2023-10-29T07:27:26.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"aecf2e293b4f5ac2b6c4e9cf4eb7d574","gpt-3.5-turbo-0613","2023-10-29T07:27:58.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"208184a4a7429dbfacc2efb045f274a9","gpt-3.5-turbo-0613","2023-10-29T07:28:07.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"9dcfd0c1a12b8bb6d9445f19b37182f7","gpt-3.5-turbo-0613","2023-10-29T07:28:10.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"f5b0862dea8850f1150532b3ec995154","gpt-3.5-turbo-0613","2023-10-29T07:29:54.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"8ba2bf457d8c39dc020d1cb6de0627a2","gpt-3.5-turbo-0613","2023-10-29T07:32:32.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"134912c9937f49471361550aac891154","gpt-3.5-turbo-0613","2023-10-29T07:32:47.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"f34241502a1213cebc57e983491806b5","gpt-3.5-turbo-0613","2023-10-29T07:34:20.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"0c9837c4f2f9fd04c9a547127bdf0073","gpt-3.5-turbo-0613","2023-10-29T07:34:26.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"4f963e2abdc073d8a678cd0d223143a9","gpt-3.5-turbo-0613","2023-10-29T07:37:35.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"df6ddca11125e9dd3d924c2640b61bc1","gpt-3.5-turbo-0613","2023-10-29T07:37:36.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"4c27d0117a602709a981c20eb9ce8fab","gpt-3.5-turbo-0613","2023-10-29T07:38:57.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"942b4844a2399e399809d8c62977a578","gpt-3.5-turbo-0613","2023-10-29T07:38:59.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"3f868917d33c256aa2d1ffee7499cf6c","gpt-3.5-turbo-0613","2023-10-29T07:40:23.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"e36eaa11471475c2ea9444987153ebf6","gpt-3.5-turbo-0613","2023-10-29T07:41:52.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"1bab91da753bb35f564837210e6ae4d6","gpt-3.5-turbo-0613","2023-10-29T07:46:36.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"b64d08b96181c4388b6211a9c13d6eda","gpt-3.5-turbo-0613","2023-10-29T07:49:40.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"47b836db095def044540befe334ae764","gpt-3.5-turbo-0613","2023-10-29T07:50:07.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"176f0df09f44069f96c26a41782a88b4","gpt-3.5-turbo-0613","2023-10-29T07:50:22.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"5fa7592fa71e27c66d754917a70c8619","gpt-3.5-turbo-0613","2023-10-29T07:50:28.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"50c02b408d28046ff58a5af6080e2ede","gpt-3.5-turbo-0613","2023-10-29T07:52:32.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"8da6ddf0fc774ec07f864fa1168b38a2","gpt-3.5-turbo-0613","2023-10-29T07:54:54.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"b527da2b8b38d8a447fd3aaf18108239","gpt-3.5-turbo-0613","2023-10-29T07:55:03.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"d400b1dc707ba12e678c469f86d23703","gpt-3.5-turbo-0613","2023-10-29T07:55:28.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"f51ee855702ceac618751399bd25c366","gpt-3.5-turbo-0613","2023-10-29T08:00:21.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"5087bc29476c1d15fc67d67ad84d24d9","gpt-3.5-turbo-0613","2023-10-29T08:00:30.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"6e53cac6469e1ee43762060a15516257","gpt-3.5-turbo-0613","2023-10-29T08:06:02.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"803fe00f44f8e3050f958a114e85a766","gpt-3.5-turbo-0613","2023-10-29T08:06:51.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"a470eb927b98a7545ed190b88c214085","gpt-3.5-turbo-0613","2023-10-29T08:06:52.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"f7bd1c644503d86a9f15d7da048719ca","gpt-3.5-turbo-0613","2023-10-29T08:07:00.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"d6a7c4e9ef1318fb626899cb704fe40f","gpt-3.5-turbo-0613","2023-10-29T08:08:02.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"7d46184569f60b6f069d317a829fb524","gpt-3.5-turbo-0613","2023-10-29T08:11:47.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"ecaf609d156c0f17f3db553675b972a3","gpt-3.5-turbo-0613","2023-10-29T08:11:53.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"f687b9a024e51d07f6b1fa53984a7b32","gpt-3.5-turbo-0613","2023-10-29T08:14:31.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"87dd0a0d21bc6707739d56516c08c2a1","gpt-3.5-turbo-0613","2023-10-29T08:15:15.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"58ed16638bf2bf85272edd6e393d0bb7","gpt-3.5-turbo-0613","2023-10-29T08:15:23.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"71ba28601a44a8fb9e9432315b858c63","gpt-3.5-turbo-0613","2023-10-29T08:15:34.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"bf73386e44fbd17996b949a78ca6681e","gpt-3.5-turbo-0613","2023-10-29T08:17:18.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"953af39dc4aa9642ea51d064555bcca5","gpt-3.5-turbo-0613","2023-10-29T08:17:44.000-04:00","1","Russian","false","false","Sakha","Russia","5eb713044d67a7e2f4af3bfdc453db7495728259e5b6cc8da5f047cecbdae0e3","[redacted]","user"
"77d5f0537b353b5a2ad4d7405f8d7ea9","gpt-3.5-turbo-0613","2023-10-29T08:18:26.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"becf626b7f061b2c5ded86dd2ff19594","gpt-3.5-turbo-0613","2023-10-29T08:19:18.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"ac79af6c0bb7fb2c365ec51713e42f65","gpt-3.5-turbo-0613","2023-10-29T08:20:19.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"a057c3ac287becb87281dbc14b38a3bc","gpt-3.5-turbo-0613","2023-10-29T08:20:49.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"0de93b5562b39071dea0c0e7542fd170","gpt-3.5-turbo-0613","2023-10-29T08:21:38.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"b4c3ead23be6fd86169103c4a01f1733","gpt-3.5-turbo-0613","2023-10-29T08:23:10.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"b4667f1776df0fa5ded6206f63b2b816","gpt-3.5-turbo-0613","2023-10-29T08:24:20.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"15f82967f482cbfb39cec8066fd4a828","gpt-3.5-turbo-0613","2023-10-29T08:26:24.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"08d92bb8489fdce3e3b6cd16a0ea6dfe","gpt-3.5-turbo-0613","2023-10-29T08:26:28.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"587817a604fafb34adf19c645e0de7f3","gpt-3.5-turbo-0613","2023-10-29T08:27:26.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"2a6f7c5cea63fd6bbe35c78cd872c305","gpt-3.5-turbo-0613","2023-10-29T08:27:50.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"bbdac0e093630a7142de216a765f6aff","gpt-3.5-turbo-0613","2023-10-29T08:27:56.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"ee49e417435e9a47fed1bf4d6e8a9a9a","gpt-3.5-turbo-0613","2023-10-29T08:28:51.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
"3e505bd64b3304c6e8a68b3c7fedc1ef","gpt-3.5-turbo-0613","2023-10-29T08:29:01.000-04:00","1","English","false","false","Paris","France","25fe0280393351ba0fcf578cad274f8f2ca29975caa2996e0b2ce12aba65320d","[redacted]","user"
